Team,Opponent,HSS Home,HSS Away,Win%
Sacramento,Miami,467.81055,445.37200,80.95083
Sacramento,Boston,461.46400,474.29900,18.08833
Sacramento,Chicago,461.46400,454.06300,40.19583
Sacramento,Milwaukee,461.46400,459.29100,57.76308
Sacramento,Houston,468.01180,459.49500,32.47673
Sacramento,Washington,467.51439,424.58900,80.95083
Sacramento,Golden State,468.15559,469.58500,44.25970
Sacramento,Denver,461.46400,473.04100,26.72067
Sacramento,New York,461.46400,476.33400,18.08833
Sacramento,Brooklyn,461.46400,459.83100,57.25891
Sacramento,Philadelphia,461.46400,435.76800,80.95083
Sacramento,Okla City,461.46400,460.75300,40.85915
Sacramento,Minnesota,461.46400,452.10000,39.79116
Sacramento,Orlando,468.17217,470.74900,43.38367
Sacramento,Portland,461.46400,435.03100,80.95083
Sacramento,New Orleans,467.60673,431.06900,80.95083
Sacramento,Dallas,461.46400,471.89900,23.76067
Sacramento,New Orleans,461.46400,431.06900,80.95083
Sacramento,New Orleans,461.46400,431.06900,80.95083
Sacramento,Golden State,468.15559,469.58500,44.25970
Sacramento,Charlotte,467.66740,435.32600,80.95083
Sacramento,Utah,461.46400,450.67500,44.15536
Sacramento,Houston,461.46400,459.49500,54.45788
Sacramento,Dallas,461.46400,471.89900,23.76067
Sacramento,Denver,461.46400,473.04100,26.72067
Sacramento,San Antonio,467.90084,451.70800,61.58504
Sacramento,LA Clippers,461.46400,460.27800,47.91109
Sacramento,New York,468.25176,476.33400,28.44606
Sacramento,Golden State,461.46400,469.58500,25.95875
Sacramento,Phoenix,461.46400,461.80300,48.78511
Sacramento,Memphis,468.46661,491.41100,18.08833
Sacramento,Cleveland,468.27526,477.98300,17.61574
Sacramento,Chicago,467.93440,454.06300,60.90363
Sacramento,Milwaukee,468.00890,459.29100,29.82325
Sacramento,Boston,468.22276,474.29900,28.67667
Sacramento,Okla City,468.02973,460.75300,42.54127
Sacramento,Portland,467.66319,435.03100,80.95083
Sacramento,Orlando,461.46400,470.74900,23.38168
Sacramento,Indiana,461.46400,459.30600,57.76308
Sacramento,Washington,461.46400,424.58900,80.95083
Sacramento,Charlotte,461.46400,435.32600,80.95083
Sacramento,Cleveland,461.46400,477.98300,18.08833
Sacramento,Detroit,461.46400,458.19400,61.03433
Sacramento,Denver,468.20483,473.04100,32.78998
Sacramento,LA Clippers,468.02296,460.27800,35.65891
Sacramento,Phoenix,468.04469,461.80300,62.85775
San Antonio,Dallas,451.70800,471.89900,18.08833
San Antonio,Houston,458.25580,459.49500,48.58640
San Antonio,Houston,458.25580,459.49500,48.58640
San Antonio,Okla City,451.70800,460.75300,23.58824
San Antonio,Utah,451.70800,450.67500,57.23494
San Antonio,Minnesota,458.15043,452.10000,51.16651
San Antonio,LA Clippers,451.70800,460.27800,40.89092
San Antonio,Houston,451.70800,459.49500,27.63693
San Antonio,Portland,457.90719,435.03100,80.95083
San Antonio,Utah,458.13012,450.67500,34.75385
San Antonio,Sacramento,458.28386,461.46400,42.99349
San Antonio,Washington,457.75839,424.58900,80.95083
San Antonio,LA Lakers,458.19601,455.29900,57.68198
San Antonio,Dallas,451.70800,471.89900,18.08833
San Antonio,Okla City,458.27373,460.75300,40.22185
San Antonio,Utah,458.13012,450.67500,34.75385
San Antonio,Golden State,458.39959,469.58500,26.72067
San Antonio,Utah,451.70800,450.67500,57.23494
San Antonio,LA Lakers,458.19601,455.29900,57.68198
San Antonio,Sacramento,451.70800,461.46400,17.62774
San Antonio,Phoenix,451.70800,461.80300,23.66083
San Antonio,Chicago,458.17840,454.06300,62.48399
San Antonio,Sacramento,458.28386,461.46400,42.99349
San Antonio,New Orleans,457.85073,431.06900,80.95083
San Antonio,Atlanta,458.31771,463.83900,31.70990
San Antonio,Portland,457.90719,435.03100,80.95083
San Antonio,Philadelphia,451.70800,435.76800,63.52949
San Antonio,New York,451.70800,476.33400,18.08833
San Antonio,Brooklyn,451.70800,459.83100,25.95875
San Antonio,Minnesota,451.70800,452.10000,49.73560
San Antonio,LA Clippers,458.26696,460.27800,46.74595
San Antonio,Denver,451.70800,473.04100,18.08833
San Antonio,Denver,458.44883,473.04100,18.08833
San Antonio,Chicago,451.70800,454.06300,41.43400
San Antonio,Milwaukee,451.70800,459.29100,24.56383
San Antonio,LA Lakers,451.70800,455.29900,33.35180
San Antonio,LA Lakers,451.70800,455.29900,33.35180
San Antonio,Memphis,458.71061,491.41100,18.08833
San Antonio,Memphis,458.71061,491.41100,18.08833
San Antonio,Miami,451.70800,445.37200,72.96762
San Antonio,Indiana,451.70800,459.30600,24.56383
San Antonio,Indiana,458.25311,459.30600,45.35184
San Antonio,LA Clippers,458.26696,460.27800,46.74595
San Antonio,Milwaukee,458.25290,459.29100,47.06156
San Antonio,Miami,458.05455,445.37200,52.86993
San Antonio,Memphis,451.70800,491.41100,18.08833
San Antonio,Atlanta,451.70800,463.83900,25.67433
San Antonio,Charlotte,451.70800,435.32600,66.27276
San Antonio,Orlando,451.70800,470.74900,18.08833
San Antonio,Washington,451.70800,424.58900,80.95083
San Antonio,Boston,451.70800,474.29900,18.08833
San Antonio,Phoenix,458.28869,461.80300,34.08825
San Antonio,Detroit,458.23726,458.19400,38.36167
San Antonio,New Orleans,451.70800,431.06900,80.95083
San Antonio,New Orleans,451.70800,431.06900,80.95083
San Antonio,Houston,451.70800,459.49500,27.63693
San Antonio,Memphis,451.70800,491.41100,18.08833
San Antonio,Okla City,458.27373,460.75300,40.22185
San Antonio,Brooklyn,458.26059,459.83100,43.21660
San Antonio,Sacramento,451.70800,461.46400,17.62774
San Antonio,Minnesota,451.70800,452.10000,49.73560
San Antonio,Dallas,458.43256,471.89900,18.08833
San Antonio,Dallas,458.43256,471.89900,18.08833
San Antonio,Charlotte,457.91140,435.32600,80.95083
San Antonio,New Orleans,457.85073,431.06900,80.95083
San Antonio,Orlando,458.41617,470.74900,18.08833
San Antonio,New York,458.49576,476.33400,18.08833
San Antonio,Philadelphia,457.91769,435.76800,80.95083
San Antonio,Toronto,451.70800,463.39900,26.72067
San Antonio,Detroit,451.70800,458.19400,29.87266
San Antonio,Cleveland,451.70800,477.98300,18.08833
San Antonio,Boston,458.46676,474.29900,18.08833
San Antonio,Golden State,458.39959,469.58500,26.72067
San Antonio,Denver,451.70800,473.04100,18.08833
San Antonio,Cleveland,458.51926,477.98300,18.08833
San Antonio,Portland,451.70800,435.03100,69.98336
San Antonio,LA Clippers,451.70800,460.27800,40.89092
San Antonio,Golden State,451.70800,469.58500,18.08833
San Antonio,Phoenix,451.70800,461.80300,23.66083
San Antonio,Toronto,458.31144,463.39900,34.46996
Chicago,New Orleans,454.06300,431.06900,80.95083
Chicago,Milwaukee,454.06300,459.29100,31.33674
Chicago,Okla City,460.62873,460.75300,49.11226
Chicago,Memphis,454.06300,491.41100,18.08833
Chicago,Orlando,460.77117,470.74900,23.61183
Chicago,Brooklyn,454.06300,459.83100,32.61950
Chicago,Utah,460.48512,450.67500,38.30039
Chicago,Dallas,454.06300,471.89900,18.08833
Chicago,Minnesota,460.50543,452.10000,29.61178
Chicago,Atlanta,454.06300,463.83900,17.62774
Chicago,Cleveland,460.87426,477.98300,18.08833
Chicago,New York,454.06300,476.33400,18.08833
Chicago,Cleveland,454.06300,477.98300,18.08833
Chicago,Houston,460.61080,459.49500,39.08780
Chicago,Detroit,454.06300,458.19400,38.93738
Chicago,Milwaukee,454.06300,459.29100,31.33674
Chicago,Atlanta,460.67271,463.83900,42.99349
Chicago,Memphis,461.06561,491.41100,18.08833
Chicago,Washington,454.06300,424.58900,80.95083
Chicago,Orlando,454.06300,470.74900,18.08833
Chicago,Boston,460.82176,474.29900,18.08833
Chicago,Brooklyn,460.61559,459.83100,51.70552
Chicago,San Antonio,454.06300,451.70800,61.96601
Chicago,Indiana,460.60811,459.30600,51.91978
Chicago,Philadelphia,460.27269,435.76800,80.95083
Chicago,Boston,454.06300,474.29900,18.08833
Chicago,Boston,460.82176,474.29900,18.08833
Chicago,Milwaukee,460.60790,459.29100,51.91978
Chicago,Atlanta,454.06300,463.83900,17.62774
Chicago,Milwaukee,460.60790,459.29100,51.91978
Chicago,Charlotte,454.06300,435.32600,72.62733
Chicago,Washington,454.06300,424.58900,80.95083
Chicago,New York,460.85076,476.33400,18.08833
Chicago,San Antonio,460.49984,451.70800,34.32553
Chicago,Indiana,454.06300,459.30600,31.33674
Chicago,Washington,460.11339,424.58900,80.95083
Chicago,Sacramento,460.63886,461.46400,44.22280
Chicago,New Orleans,460.20573,431.06900,80.95083
Chicago,Atlanta,460.67271,463.83900,42.99349
Chicago,Charlotte,460.26640,435.32600,80.95083
Chicago,Portland,454.06300,435.03100,72.84300
Chicago,LA Clippers,454.06300,460.27800,28.89985
Chicago,Golden State,454.06300,469.58500,18.08833
Chicago,Philadelphia,460.27269,435.76800,80.95083
Chicago,Denver,460.80383,473.04100,24.28833
Chicago,Boston,454.06300,474.29900,18.08833
Chicago,Toronto,454.06300,463.39900,23.38168
Chicago,Detroit,454.06300,458.19400,38.93738
Chicago,Miami,460.40955,445.37200,63.45895
Chicago,Minnesota,454.06300,452.10000,54.45788
Chicago,Golden State,460.75459,469.58500,21.90409
Chicago,Detroit,460.59226,458.19400,61.96601
Chicago,Detroit,460.59226,458.19400,61.96601
Chicago,New York,454.06300,476.33400,18.08833
Chicago,Phoenix,460.64369,461.80300,48.60249
Chicago,Philadelphia,454.06300,435.76800,77.25493
Chicago,LA Clippers,460.62196,460.27800,47.63333
Chicago,Toronto,460.66644,463.39900,40.69221
Chicago,Indiana,454.06300,459.30600,31.33674
Chicago,Cleveland,460.87426,477.98300,18.08833
Chicago,Miami,454.06300,445.37200,29.60170
Chicago,Indiana,460.60811,459.30600,51.91978
Chicago,Orlando,454.06300,470.74900,18.08833
Chicago,Brooklyn,460.61559,459.83100,51.70552
Chicago,Houston,454.06300,459.49500,29.48623
Chicago,Utah,454.06300,450.67500,60.59844
Chicago,Phoenix,454.06300,461.80300,27.50693
Chicago,Sacramento,454.06300,461.46400,26.58358
Chicago,LA Lakers,454.06300,455.29900,48.58640
Chicago,Denver,454.06300,473.04100,18.08833
Chicago,LA Lakers,460.55101,455.29900,65.66981
Chicago,Dallas,460.78756,471.89900,26.72067
Chicago,Okla City,454.06300,460.75300,26.47713
Chicago,Toronto,460.66644,463.39900,40.69221
Chicago,Portland,460.26219,435.03100,80.95083
Chicago,Charlotte,454.06300,435.32600,72.62733
Chicago,Cleveland,454.06300,477.98300,18.08833
Chicago,Miami,460.40955,445.37200,63.45895
Chicago,Washington,460.11339,424.58900,80.95083
Chicago,Philadelphia,454.06300,435.76800,77.25493
Minnesota,LA Lakers,452.10000,455.29900,42.99349
Minnesota,Sacramento,452.10000,461.46400,24.68386
Minnesota,Toronto,458.70344,463.39900,30.80717
Minnesota,Dallas,458.82456,471.89900,18.08833
Minnesota,Denver,458.84083,473.04100,18.08833
Minnesota,San Antonio,452.10000,451.70800,53.22938
Minnesota,Charlotte,458.30340,435.32600,80.95083
Minnesota,Chicago,452.10000,454.06300,46.75095
Minnesota,Portland,458.29919,435.03100,80.95083
Minnesota,Miami,458.44655,445.37200,55.62067
Minnesota,Portland,452.10000,435.03100,70.00740
Minnesota,Portland,452.10000,435.03100,70.00740
Minnesota,Sacramento,452.10000,461.46400,24.68386
Minnesota,Phoenix,458.68069,461.80300,39.78028
Minnesota,Toronto,452.10000,463.39900,26.72067
Minnesota,Boston,452.10000,474.29900,18.08833
Minnesota,Houston,458.64780,459.49500,44.22280
Minnesota,Sacramento,458.67586,461.46400,43.27104
Minnesota,LA Clippers,458.65896,460.27800,43.21660
Minnesota,LA Lakers,458.58801,455.29900,61.03433
Minnesota,LA Clippers,452.10000,460.27800,20.61552
Minnesota,Golden State,452.10000,469.58500,18.08833
Minnesota,Golden State,452.10000,469.58500,18.08833
Minnesota,New York,458.88776,476.33400,18.08833
Minnesota,Golden State,458.79159,469.58500,26.72067
Minnesota,Atlanta,452.10000,463.83900,26.72067
Minnesota,Dallas,452.10000,471.89900,18.08833
Minnesota,Houston,452.10000,459.49500,26.82858
Minnesota,San Antonio,458.53684,451.70800,42.70865
Minnesota,Okla City,452.10000,460.75300,28.50602
Minnesota,Boston,458.85876,474.29900,18.08833
Minnesota,Detroit,452.10000,458.19400,28.67667
Minnesota,LA Clippers,458.65896,460.27800,43.21660
Minnesota,New Orleans,452.10000,431.06900,80.95083
Minnesota,Orlando,452.10000,470.74900,18.08833
Minnesota,Memphis,459.10261,491.41100,18.08833
Minnesota,Washington,452.10000,424.58900,80.95083
Minnesota,Golden State,458.79159,469.58500,26.72067
Minnesota,New York,452.10000,476.33400,18.08833
Minnesota,Cleveland,458.91126,477.98300,18.08833
Minnesota,Memphis,452.10000,491.41100,18.08833
Minnesota,Dallas,452.10000,471.89900,18.08833
Minnesota,Denver,458.84083,473.04100,18.08833
Minnesota,Atlanta,458.70971,463.83900,34.19046
Minnesota,Phoenix,452.10000,461.80300,17.61574
Minnesota,Utah,452.10000,450.67500,50.25667
Minnesota,Washington,458.15039,424.58900,80.95083
Minnesota,Sacramento,458.67586,461.46400,43.27104
Minnesota,Chicago,458.57040,454.06300,67.42464
Minnesota,Houston,458.64780,459.49500,44.22280
Minnesota,Portland,458.29919,435.03100,80.95083
Minnesota,Cleveland,452.10000,477.98300,18.08833
Minnesota,Milwaukee,458.64490,459.29100,48.78978
Minnesota,Okla City,458.66573,460.75300,44.36714
Minnesota,Houston,452.10000,459.49500,26.82858
Minnesota,Okla City,458.66573,460.75300,44.36714
Minnesota,Okla City,452.10000,460.75300,28.50602
Minnesota,LA Lakers,452.10000,455.29900,42.99349
Minnesota,Utah,452.10000,450.67500,50.25667
Minnesota,Phoenix,452.10000,461.80300,17.61574
Minnesota,Philadelphia,458.30969,435.76800,80.95083
Minnesota,Charlotte,452.10000,435.32600,69.94836
Minnesota,Miami,452.10000,445.37200,46.22036
Minnesota,San Antonio,458.53684,451.70800,42.70865
Minnesota,Denver,452.10000,473.04100,18.08833
Minnesota,Orlando,458.80817,470.74900,26.72067
Minnesota,Utah,458.52212,450.67500,32.69675
Minnesota,Indiana,458.64511,459.30600,48.41115
Minnesota,New Orleans,458.24273,431.06900,80.95083
Minnesota,New Orleans,458.24273,431.06900,80.95083
Minnesota,Indiana,452.10000,459.30600,30.50268
Minnesota,Phoenix,458.68069,461.80300,39.78028
Minnesota,Detroit,458.62926,458.19400,38.85951
Minnesota,Denver,452.10000,473.04100,18.08833
Minnesota,Brooklyn,452.10000,459.83100,27.50693
Minnesota,Philadelphia,452.10000,435.76800,67.68206
Minnesota,Milwaukee,452.10000,459.29100,30.34393
Minnesota,Memphis,452.10000,491.41100,18.08833
Minnesota,Brooklyn,458.65259,459.83100,48.60249
Minnesota,Utah,458.52212,450.67500,32.69675
Miami,Orlando,452.08017,470.74900,18.08833
Miami,Charlotte,445.37200,435.32600,40.79631
Miami,Detroit,451.90126,458.19400,29.85395
Miami,New York,452.15976,476.33400,18.08833
Miami,Washington,445.37200,424.58900,80.95083
Miami,Sacramento,451.94786,461.46400,23.40712
Miami,Phoenix,445.37200,461.80300,18.08833
Miami,Denver,445.37200,473.04100,18.08833
Miami,Minnesota,445.37200,452.10000,26.63677
Miami,Detroit,445.37200,458.19400,18.08833
Miami,Indiana,445.37200,459.30600,18.08833
Miami,Indiana,445.37200,459.30600,18.08833
Miami,Philadelphia,451.58169,435.76800,70.39232
Miami,Dallas,452.09656,471.89900,18.08833
Miami,Milwaukee,451.91690,459.29100,26.82858
Miami,Charlotte,445.37200,435.32600,40.79631
Miami,Toronto,451.97544,463.39900,26.72067
Miami,Toronto,445.37200,463.39900,18.08833
Miami,Boston,445.37200,474.29900,18.08833
Miami,LA Lakers,451.86001,455.29900,35.89327
Miami,Phoenix,451.95269,461.80300,23.02332
Miami,Cleveland,452.18326,477.98300,18.08833
Miami,Okla City,451.93773,460.75300,21.90409
Miami,Orlando,445.37200,470.74900,18.08833
Miami,Brooklyn,451.92459,459.83100,26.85658
Miami,Orlando,445.37200,470.74900,18.08833
Miami,Atlanta,445.37200,463.83900,18.08833
Miami,Houston,445.37200,459.49500,18.08833
Miami,New Orleans,451.51473,431.06900,80.95083
Miami,Indiana,451.91711,459.30600,26.82858
Miami,Utah,451.79412,450.67500,35.14683
Miami,Sacramento,445.37200,461.46400,18.08833
Miami,Golden State,445.37200,469.58500,18.08833
Miami,Utah,445.37200,450.67500,29.33299
Miami,Portland,445.37200,435.03100,42.29100
Miami,LA Clippers,445.37200,460.27800,18.08833
Miami,LA Lakers,445.37200,455.29900,22.80600
Miami,Denver,452.11283,473.04100,18.08833
Miami,San Antonio,451.80884,451.70800,48.03976
Miami,Portland,451.57119,435.03100,69.96067
Miami,Milwaukee,445.37200,459.29100,18.08833
Miami,Brooklyn,445.37200,459.83100,18.08833
Miami,Orlando,452.08017,470.74900,18.08833
Miami,Cleveland,452.18326,477.98300,18.08833
Miami,San Antonio,445.37200,451.70800,30.05880
Miami,Chicago,445.37200,454.06300,28.50602
Miami,Philadelphia,445.37200,435.76800,45.33337
Miami,Brooklyn,445.37200,459.83100,18.08833
Miami,Boston,452.13076,474.29900,18.08833
Miami,Okla City,445.37200,460.75300,18.08833
Miami,Dallas,445.37200,471.89900,18.08833
Miami,Toronto,445.37200,463.39900,18.08833
Miami,Milwaukee,445.37200,459.29100,18.08833
Miami,Atlanta,445.37200,463.83900,18.08833
Miami,Atlanta,451.98171,463.83900,26.72067
Miami,Indiana,451.91711,459.30600,26.82858
Miami,New York,452.15976,476.33400,18.08833
Miami,Washington,451.42239,424.58900,80.95083
Miami,Cleveland,445.37200,477.98300,18.08833
Miami,Minnesota,451.81443,452.10000,48.78511
Miami,Chicago,451.84240,454.06300,41.84916
Miami,Charlotte,451.57540,435.32600,62.78428
Miami,LA Clippers,451.93096,460.27800,27.12078
Miami,Boston,452.13076,474.29900,18.08833
Miami,Memphis,445.37200,491.41100,18.08833
Miami,New York,445.37200,476.33400,18.08833
Miami,Detroit,451.90126,458.19400,29.85395
Miami,Houston,451.91980,459.49500,24.56383
Miami,Charlotte,451.57540,435.32600,62.78428
Miami,Golden State,452.06359,469.58500,18.08833
Miami,Atlanta,451.98171,463.83900,26.72067
Miami,Philadelphia,445.37200,435.76800,45.33337
Miami,Washington,445.37200,424.58900,80.95083
Miami,Boston,445.37200,474.29900,18.08833
Miami,Memphis,452.37461,491.41100,18.08833
Miami,Milwaukee,451.91690,459.29100,26.82858
Miami,Philadelphia,451.58169,435.76800,70.39232
Miami,Chicago,445.37200,454.06300,28.50602
Miami,New Orleans,445.37200,431.06900,61.38992
Miami,Washington,451.42239,424.58900,80.95083
Orlando,Miami,470.74900,445.37200,80.95083
Orlando,Brooklyn,477.30159,459.83100,74.33053
Orlando,Memphis,470.74900,491.41100,18.08833
Orlando,Indiana,477.29411,459.30600,75.18913
Orlando,Chicago,470.74900,454.06300,69.98336
Orlando,Cleveland,470.74900,477.98300,30.50268
Orlando,Dallas,470.74900,471.89900,48.60249
Orlando,Okla City,470.74900,460.75300,40.79631
Orlando,Indiana,470.74900,459.30600,49.35051
Orlando,New Orleans,476.89173,431.06900,80.95083
Orlando,Washington,476.79939,424.58900,80.95083
Orlando,Charlotte,476.95240,435.32600,80.95083
Orlando,Indiana,477.29411,459.30600,75.18913
Orlando,Philadelphia,476.95869,435.76800,80.95083
Orlando,Phoenix,470.74900,461.80300,38.77669
Orlando,LA Clippers,470.74900,460.27800,47.25648
Orlando,LA Lakers,470.74900,455.29900,68.07840
Orlando,Detroit,477.27826,458.19400,73.42300
Orlando,Charlotte,470.74900,435.32600,80.95083
Orlando,Chicago,477.21940,454.06300,80.95083
Orlando,Brooklyn,470.74900,459.83100,43.39668
Orlando,Brooklyn,470.74900,459.83100,43.39668
Orlando,New York,470.74900,476.33400,30.72365
Orlando,Philadelphia,470.74900,435.76800,80.95083
Orlando,Philadelphia,470.74900,435.76800,80.95083
Orlando,Phoenix,477.32969,461.80300,66.59128
Orlando,Okla City,477.31473,460.75300,71.03949
Orlando,Miami,477.09555,445.37200,80.95083
Orlando,Boston,477.50776,474.29900,63.60943
Orlando,Miami,477.09555,445.37200,80.95083
Orlando,New York,477.53676,476.33400,47.91109
Orlando,Brooklyn,477.30159,459.83100,74.33053
Orlando,Detroit,470.74900,458.19400,57.81502
Orlando,Toronto,470.74900,463.39900,42.64318
Orlando,Utah,477.17112,450.67500,80.95083
Orlando,New York,470.74900,476.33400,30.72365
Orlando,Minnesota,477.19143,452.10000,80.95083
Orlando,Milwaukee,477.29390,459.29100,75.18913
Orlando,Philadelphia,476.95869,435.76800,80.95083
Orlando,Milwaukee,470.74900,459.29100,50.47218
Orlando,Boston,470.74900,474.29900,34.08825
Orlando,Denver,477.48983,473.04100,63.07702
Orlando,Toronto,470.74900,463.39900,42.64318
Orlando,Portland,476.94819,435.03100,80.95083
Orlando,Detroit,477.27826,458.19400,73.42300
Orlando,Miami,470.74900,445.37200,80.95083
Orlando,Portland,470.74900,435.03100,80.95083
Orlando,Utah,470.74900,450.67500,82.19700
Orlando,Golden State,470.74900,469.58500,26.74074
Orlando,Sacramento,470.74900,461.46400,41.02472
Orlando,Denver,470.74900,473.04100,44.64496
Orlando,San Antonio,477.18584,451.70800,80.95083
Orlando,Atlanta,477.35871,463.83900,57.86101
Orlando,Charlotte,476.95240,435.32600,80.95083
Orlando,Atlanta,470.74900,463.83900,67.64720
Orlando,Memphis,477.75161,491.41100,18.08833
Orlando,Washington,476.79939,424.58900,80.95083
Orlando,Cleveland,477.56026,477.98300,49.70100
Orlando,Golden State,477.44059,469.58500,39.37578
Orlando,Toronto,477.35244,463.39900,63.64166
Orlando,Toronto,477.35244,463.39900,63.64166
Orlando,Milwaukee,470.74900,459.29100,50.47218
Orlando,Houston,470.74900,459.49500,48.71145
Orlando,Chicago,477.21940,454.06300,80.95083
Orlando,Minnesota,470.74900,452.10000,72.47433
Orlando,Cleveland,470.74900,477.98300,30.50268
Orlando,San Antonio,470.74900,451.70800,72.84300
Orlando,Houston,477.29680,459.49500,80.05787
Orlando,Washington,470.74900,424.58900,80.95083
Orlando,LA Lakers,477.23701,455.29900,80.95083
Orlando,Charlotte,470.74900,435.32600,80.95083
Orlando,Dallas,477.47356,471.89900,68.21658
Orlando,Sacramento,477.32486,461.46400,63.87565
Orlando,LA Clippers,477.30796,460.27800,70.00740
Orlando,Washington,470.74900,424.58900,80.95083
Orlando,New Orleans,470.74900,431.06900,80.95083
Orlando,Atlanta,477.35871,463.83900,57.86101
Orlando,Boston,477.50776,474.29900,63.60943
Orlando,Indiana,470.74900,459.30600,49.35051
Orlando,Atlanta,470.74900,463.83900,67.64720
Golden State,Portland,469.58500,435.03100,80.95083
Golden State,Utah,469.58500,450.67500,72.80533
Golden State,LA Clippers,476.14396,460.27800,63.87565
Golden State,New Orleans,475.72773,431.06900,80.95083
Golden State,New Orleans,475.72773,431.06900,80.95083
Golden State,Houston,469.58500,459.49500,39.15197
Golden State,Washington,469.58500,424.58900,80.95083
Golden State,Boston,469.58500,474.29900,30.38735
Golden State,Cleveland,469.58500,477.98300,27.76978
Golden State,Okla City,469.58500,460.75300,34.32553
Golden State,Dallas,476.30956,471.89900,63.07702
Golden State,Memphis,476.58761,491.41100,18.08833
Golden State,LA Clippers,469.58500,460.27800,41.02472
Golden State,Atlanta,476.19471,463.83900,55.01417
Golden State,New Orleans,469.58500,431.06900,80.95083
Golden State,San Antonio,469.58500,451.70800,80.36787
Golden State,Brooklyn,476.13759,459.83100,67.68206
Golden State,Okla City,476.15073,460.75300,68.07840
Golden State,Phoenix,469.58500,461.80300,34.00069
Golden State,Denver,469.58500,473.04100,34.22722
Golden State,Houston,476.13280,459.49500,71.05219
Golden State,Minnesota,476.02743,452.10000,80.95083
Golden State,Minnesota,476.02743,452.10000,80.95083
Golden State,Memphis,469.58500,491.41100,18.08833
Golden State,Minnesota,469.58500,452.10000,74.33053
Golden State,Indiana,476.13011,459.30600,67.08199
Golden State,LA Lakers,476.07301,455.29900,80.95083
Golden State,LA Clippers,469.58500,460.27800,41.02472
Golden State,Phoenix,476.16569,461.80300,64.65295
Golden State,Cleveland,476.39626,477.98300,43.21660
Golden State,Philadelphia,475.79469,435.76800,80.95083
Golden State,Memphis,476.58761,491.41100,18.08833
Golden State,Sacramento,476.16086,461.46400,60.17734
Golden State,Miami,475.93155,445.37200,80.95083
Golden State,Detroit,469.58500,458.19400,49.35051
Golden State,Indiana,469.58500,459.30600,42.20945
Golden State,Toronto,469.58500,463.39900,62.85775
Golden State,Minnesota,469.58500,452.10000,74.33053
Golden State,Washington,475.63539,424.58900,80.95083
Golden State,Boston,476.34376,474.29900,54.57740
Golden State,Sacramento,469.58500,461.46400,28.36206
Golden State,Chicago,476.05540,454.06300,80.95083
Golden State,LA Lakers,476.07301,455.29900,80.95083
Golden State,Utah,476.00712,450.67500,80.95083
Golden State,Okla City,476.15073,460.75300,68.07840
Golden State,Phoenix,476.16569,461.80300,64.65295
Golden State,Orlando,476.29317,470.74900,70.80247
Golden State,Utah,469.58500,450.67500,72.80533
Golden State,LA Lakers,469.58500,455.29900,61.08663
Golden State,Chicago,469.58500,454.06300,66.59128
Golden State,Milwaukee,469.58500,459.29100,42.20945
Golden State,Dallas,469.58500,471.89900,44.64625
Golden State,Houston,469.58500,459.49500,39.15197
Golden State,Sacramento,469.58500,461.46400,28.36206
Golden State,Dallas,476.30956,471.89900,63.07702
Golden State,Charlotte,475.78840,435.32600,80.95083
Golden State,Orlando,469.58500,470.74900,48.60249
Golden State,Philadelphia,469.58500,435.76800,80.95083
Golden State,Charlotte,469.58500,435.32600,80.95083
Golden State,New York,469.58500,476.33400,26.63677
Golden State,Brooklyn,469.58500,459.83100,38.30039
Golden State,Detroit,476.11426,458.19400,80.39387
Golden State,Portland,475.78419,435.03100,80.95083
Golden State,Sacramento,476.16086,461.46400,60.17734
Golden State,New York,476.37276,476.33400,53.04026
Golden State,Denver,476.32583,473.04100,61.03433
Golden State,Toronto,476.18844,463.39900,57.57881
Golden State,Milwaukee,476.12990,459.29100,67.08199
Golden State,Atlanta,469.58500,463.83900,61.87523
Golden State,Miami,469.58500,445.37200,80.95083
Golden State,New Orleans,469.58500,431.06900,80.95083
Golden State,San Antonio,469.58500,451.70800,80.36787
Golden State,Memphis,469.58500,491.41100,18.08833
Golden State,LA Lakers,469.58500,455.29900,61.08663
Golden State,Denver,476.32583,473.04100,61.03433
Golden State,Houston,476.13280,459.49500,71.05219
Golden State,Phoenix,469.58500,461.80300,34.00069
Golden State,San Antonio,476.02184,451.70800,80.95083
Golden State,Portland,469.58500,435.03100,80.95083
Golden State,LA Clippers,476.14396,460.27800,63.87565
Philadelphia,Milwaukee,442.31290,459.29100,18.08833
Philadelphia,Toronto,435.76800,463.39900,18.08833
Philadelphia,Indiana,435.76800,459.30600,18.08833
Philadelphia,Detroit,442.29726,458.19400,18.08833
Philadelphia,Memphis,442.77061,491.41100,18.08833
Philadelphia,Phoenix,435.76800,461.80300,18.08833
Philadelphia,LA Clippers,435.76800,460.27800,18.08833
Philadelphia,LA Lakers,435.76800,455.29900,18.08833
Philadelphia,Charlotte,441.97140,435.32600,60.99430
Philadelphia,New York,442.55576,476.33400,18.08833
Philadelphia,Cleveland,442.57926,477.98300,18.08833
Philadelphia,Orlando,435.76800,470.74900,18.08833
Philadelphia,Miami,435.76800,445.37200,20.55021
Philadelphia,Memphis,435.76800,491.41100,18.08833
Philadelphia,Brooklyn,442.32059,459.83100,18.08833
Philadelphia,LA Clippers,442.32696,460.27800,18.08833
Philadelphia,Houston,442.31580,459.49500,18.08833
Philadelphia,Detroit,435.76800,458.19400,18.08833
Philadelphia,Charlotte,435.76800,435.32600,44.86088
